Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.278
FDW14,OUT017,1362.6257
NCN55,OUT010,588.0379
FDQ58,OUT017,2451.9414
FDY38,OUT027,5830.3267
FDH56,OUT046,2015.7911
FDL48,OUT018,768.28253
FDC48,OUT027,2397.6309
FDN33,OUT045,1506.9589
FDA36,OUT017,3075.2634
FDT44,OUT017,1996.271
FDQ56,OUT045,1374.6798
NCC54,OUT019,560.302
FDU11,OUT049,2022.546
DRL59,OUT013,774.8151
FDM24,OUT049,2462.5134
FDI57,OUT045,3204.0276
DRC12,OUT018,3017.714
NCM42,OUT027,2738.1667
FDA46,OUT010,434.46786
FDA31,OUT013,2966.0464
NCJ31,OUT035,3877.5881
FDG52,OUT046,791.93054
NCL19,OUT019,346.379
FDS10,OUT035,3040.1553
FDX22,OUT010,486.2657
NCF19,OUT035,791.93054
NCE06,OUT046,2500.1604
DRC27,OUT046,3904.472
FDE21,OUT035,1997.3503
NCR42,OUT019,89.81591
FDX51,OUT018,3016.6848
NCR06,OUT018,586.1998
FDU31,OUT027,5440.838
FDU59,OUT017,2514.4998
FDR03,OUT027,5489.652
FDS49,OUT027,2554.3577
FDD48,OUT010,242.53752
NCF18,OUT017,3083.9373
NCD43,OUT027,2558.2183
NCD54,OUT018,2099.2212
FDY19,OUT010,280.86325
NCY54,OUT017,2972.0776
NCL19,OUT018,2439.427
FDP23,OUT010,554.8775
FDC26,OUT013,1751.0892
FDR14,OUT010,152.64375
NCS41,OUT035,3066.5896
FDF41,OUT035,4103.1807
FDU34,OUT046,2028.2834
DRH11,OUT046,826.7003
FDM03,OUT013,1657.8348
FDS31,OUT017,3068.597
FDJ20,OUT017,2007.3202
FDV44,OUT027,5148.73
FDG02,OUT049,3072.638
FDA09,OUT013,3019.9038
FDT04,OUT013,612.4883
FDL58,OUT019,546.4602
FDE52,OUT045,1376.3947
FDW12,OUT035,2521.599
FDL51,OUT017,3761.7659
NCY42,OUT027,3157.0132
FDR07,OUT017,1623.9014
FDN40,OUT045,2456.1938
FDB35,OUT027,2569.492
FDA22,OUT017,2626.899
NCL06,OUT046,4131.9736
FDI35,OUT013,3150.7415
NCW42,OUT045,3745.1667
NCX06,OUT049,3030.8877
FDC37,OUT027,2620.5247
FDZ14,OUT018,1801.4666
DRG49,OUT049,3872.4573
NCG06,OUT045,4117.81
DRC36,OUT045,2960.6914
FDV21,OUT019,432.41653
FDB53,OUT046,2509.689
DRP47,OUT019,597.2631
FDA14,OUT013,2462.2817
DRC24,OUT035,2540.564
FDW21,OUT018,1591.7977
NCH29,OUT046,1643.9663
FDU58,OUT013,3068.472
FDY27,OUT017,2976.452
FDV56,OUT035,1676.9604
FDT59,OUT046,3875.1099
FDB23,OUT046,3816.2334
FDR49,OUT045,791.10803
FDB03,OUT010,588.7515
FDN39,OUT045,2581.5427
FDX02,OUT027,5756.0415
FDQ16,OUT027,2627.1973
FDU35,OUT018,1557.8785
NCT29,OUT013,2015.2853
FDZ27,OUT046,792.84106
FDN57,OUT017,2007.3202
FDA03,OUT018,2409.0457
FDZ36,OUT045,3049.5308
NCU05,OUT013,1200.8125
FDT39,OUT018,2395.6968
FDK60,OUT017,1629.526
FDZ25,OUT017,2692.1296
FDG12,OUT046,2022.314
DRB01,OUT019,485.2774
NCC43,OUT027,6327.57
FDX13,OUT019,598.49115
